datetime,open,high,low,close,volume
2023-06-23 16:40:00,917.58,917.58,917.58,917.58,717700
2023-06-23 16:45:00,917.58,917.58,917.58,917.58,606900
2023-06-23 16:50:00,917.58,917.58,917.58,917.58,10000
2023-06-26 09:55:00,916.9,919.11,916.9,918.87,91310000
2023-06-26 10:00:00,918.84,918.94,916.6,917.51,25422700
2023-06-26 10:05:00,916.69,917.52,914.5,914.69,38799600
2023-06-26 10:10:00,914.5,915.42,914.5,914.77,36738100
2023-06-26 10:15:00,915.06,915.06,914.05,914.39,21856400
2023-06-26 10:20:00,913.78,913.78,911.33,911.33,72855600
2023-06-26 10:25:00,911.07,913.28,910.6,913.28,64317100
2023-06-26 10:30:00,913.18,913.75,912.09,913.06,17279200
2023-06-26 10:35:00,913.41,913.43,912.51,912.93,13067600
2023-06-26 10:40:00,912.09,914.19,911.21,914.07,45778000
2023-06-26 10:45:00,912.91,914.14,911.82,911.82,68003600
2023-06-26 10:50:00,911.69,912.91,911.4,912.43,10492500
2023-06-26 10:55:00,912.06,913.25,911.66,912.21,6964800
2023-06-26 11:00:00,912.51,912.85,911.36,912.29,14360400
2023-06-26 11:05:00,911.9,912.63,911.38,912.29,7292700
2023-06-26 11:10:00,911.59,913.52,911.41,912.37,26334300
2023-06-26 11:15:00,912.21,913.72,912.21,913.44,11405900
2023-06-26 11:20:00,913.71,913.71,912.16,912.78,7514500
2023-06-26 11:25:00,912.58,912.58,911.26,912.08,10855200
2023-06-26 11:30:00,911.88,912.29,911.11,911.5,12236200
2023-06-26 11:35:00,911.31,912.23,910.95,911.54,10519500
2023-06-26 11:40:00,910.72,911.36,910.33,910.44,14250800
2023-06-26 11:45:00,911.74,912.12,910.74,911.08,13629600
2023-06-26 11:50:00,911.88,912.08,910.67,910.81,8883300
2023-06-26 11:55:00,911.17,911.78,910.69,911.66,10946200
2023-06-26 12:00:00,911.89,912.21,910.81,911.56,9197300
2023-06-26 12:05:00,911.68,912.11,910.4,911.07,9796800
2023-06-26 12:10:00,910.89,911.67,910.07,911.23,10176200
2023-06-26 12:15:00,910.86,910.86,908.73,908.73,37693300
2023-06-26 12:20:00,908.25,909.45,907.46,907.81,16416900
2023-06-26 12:25:00,907.78,909.75,907.78,909.02,11223200
2023-06-26 14:25:00,909.71,910.26,908.38,908.38,25552600
2023-06-26 14:30:00,908.31,909.77,908.1,908.74,16983400
2023-06-26 14:35:00,909.16,909.86,908.62,909.42,12313300
2023-06-26 14:40:00,908.57,909.94,908.39,909.89,14256500
2023-06-26 14:45:00,909.7,910.69,909.1,910.24,50820200
2023-06-26 14:50:00,910.28,911.53,910.28,911.53,38625200
2023-06-26 14:55:00,911.55,912.66,910.52,912.48,63889200
2023-06-26 15:00:00,912.05,912.81,911.29,911.56,11949900
2023-06-26 15:05:00,911.93,912.57,910.63,910.89,6994100
2023-06-26 15:10:00,910.39,911.04,909.6,910.17,23796400
2023-06-26 15:15:00,910.23,911.2,909.73,910.58,12352100
2023-06-26 15:20:00,910.1,911.52,910.05,911.03,17612400
2023-06-26 15:25:00,911.1,911.48,909.72,910.82,79567300
2023-06-26 15:30:00,910.22,911.33,909.74,910.29,10322000
2023-06-26 15:35:00,910.82,912.06,909.58,911.27,10071800
2023-06-26 15:40:00,911.0,911.98,910.46,911.47,25112400
2023-06-26 15:45:00,911.83,912.78,910.87,911.51,6405900
2023-06-26 15:50:00,910.77,911.86,910.37,910.5,6847800
2023-06-26 15:55:00,909.97,911.27,909.74,909.74,12588600
2023-06-26 16:00:00,910.59,911.35,909.6,910.76,19055300
2023-06-26 16:05:00,910.9,910.9,909.57,910.11,16650500
2023-06-26 16:10:00,909.92,910.38,908.7,909.69,17608900
2023-06-26 16:15:00,909.94,910.13,908.4,908.99,18420100
2023-06-26 16:20:00,908.48,909.43,907.6,907.69,15612200
2023-06-26 16:25:00,907.98,908.89,906.76,908.17,30905800
2023-06-26 16:30:00,907.72,907.72,907.72,907.72,369700
2023-06-26 16:35:00,908.3,908.3,908.3,908.3,152783500
2023-06-26 16:40:00,908.3,908.3,908.3,908.3,2073000
2023-06-27 09:55:00,910.21,910.99,908.92,908.92,32641600
2023-06-27 10:00:00,909.13,909.82,906.56,906.56,45519400
2023-06-27 10:05:00,907.0,908.84,906.69,907.86,35431500
2023-06-27 10:10:00,908.66,910.19,908.63,908.66,20716900
2023-06-27 10:15:00,909.39,909.44,907.94,908.53,100261800
2023-06-27 10:20:00,908.11,909.55,907.9,909.06,9341900
2023-06-27 10:25:00,909.15,910.32,908.72,909.34,8752800
2023-06-27 10:30:00,909.65,910.06,908.61,908.93,62108200
2023-06-27 10:35:00,908.63,909.39,907.52,907.93,7103600
2023-06-27 10:40:00,908.14,909.25,908.11,909.08,14308600
2023-06-27 10:45:00,908.82,909.84,908.62,909.47,8275800
2023-06-27 10:50:00,909.55,910.56,908.89,910.56,10777500
2023-06-27 10:55:00,910.73,910.73,909.82,910.27,4926000
2023-06-27 11:00:00,909.82,911.0,909.62,909.75,6332300
2023-06-27 11:05:00,910.01,910.53,908.72,909.14,5437600
2023-06-27 11:10:00,909.25,910.27,909.06,909.6,4571800
2023-06-27 11:15:00,909.51,910.2,908.74,908.74,5571200
2023-06-27 11:20:00,909.36,910.24,909.14,909.71,8203700
2023-06-27 11:25:00,910.06,910.1,908.71,909.39,4566900
2023-06-27 11:30:00,909.88,910.91,909.11,909.27,2838900
2023-06-27 11:35:00,909.96,910.38,909.08,909.48,5609400
2023-06-27 11:40:00,909.67,910.35,909.23,909.89,6028100
2023-06-27 11:45:00,909.7,910.69,909.21,909.94,4795700
2023-06-27 11:50:00,910.78,911.07,909.87,910.05,12096900
2023-06-27 11:55:00,909.79,910.6,909.14,910.12,4398800
2023-06-27 12:00:00,910.38,911.36,910.19,910.84,53569400
2023-06-27 12:05:00,910.86,911.3,909.67,910.59,15709600
2023-06-27 12:10:00,910.3,910.89,909.46,910.76,3537200
2023-06-27 12:15:00,910.66,911.02,910.05,910.24,16043700
2023-06-27 12:20:00,911.07,911.85,910.77,911.09,3337600
2023-06-27 12:25:00,911.48,911.5,910.39,911.5,8597500
2023-06-27 14:25:00,910.74,911.62,910.74,911.62,22450600
2023-06-27 14:30:00,912.23,914.28,912.01,913.28,48145900
2023-06-27 14:35:00,913.61,914.22,912.77,913.58,9801100
2023-06-27 14:40:00,913.41,913.41,911.7,912.34,12599800
2023-06-27 14:45:00,912.2,912.2,911.06,912.0,8621500
2023-06-27 14:50:00,912.09,912.53,910.98,912.07,8566100
2023-06-27 14:55:00,911.54,912.54,910.67,911.8,7505100
2023-06-27 15:00:00,911.74,912.67,910.75,912.3,5880000
2023-06-27 15:05:00,911.66,912.51,911.01,911.13,8095100
2023-06-27 15:10:00,910.99,911.12,909.81,909.87,15653700
2023-06-27 15:15:00,909.59,910.75,909.22,909.57,12383500
2023-06-27 15:20:00,909.43,910.37,909.33,909.9,7386200
2023-06-27 15:25:00,910.16,910.16,909.04,909.56,4041100
2023-06-27 15:30:00,909.65,910.56,909.46,909.57,3663900
2023-06-27 15:35:00,908.87,910.06,908.87,909.38,7073300
2023-06-27 15:40:00,909.06,909.12,906.06,906.77,74280200
2023-06-27 15:45:00,906.06,906.56,905.21,906.36,37660500
2023-06-27 15:50:00,906.54,907.04,906.19,906.19,55181900
2023-06-27 15:55:00,906.97,906.97,905.36,905.36,15774300
2023-06-27 16:00:00,906.09,906.97,904.82,905.18,20938700
2023-06-27 16:05:00,905.03,905.46,904.03,905.42,11168600
2023-06-27 16:10:00,905.57,905.78,904.77,905.19,4867000
2023-06-27 16:15:00,905.07,905.37,904.59,904.59,16890600
2023-06-27 16:20:00,905.02,905.33,903.67,905.17,15885900
2023-06-27 16:25:00,905.07,906.06,904.33,904.77,18508100
2023-06-27 16:30:00,905.1,905.1,905.1,905.1,453400
2023-06-27 16:35:00,902.74,902.74,902.74,902.74,120058000
2023-06-27 16:40:00,902.74,902.74,902.74,902.74,970200
2023-06-27 16:45:00,902.74,902.74,902.74,902.74,299500
2023-06-28 09:55:00,906.47,907.03,906.47,907.03,25388500
2023-06-28 10:00:00,906.76,907.81,906.0,906.58,52949400
2023-06-28 10:05:00,905.59,906.12,903.99,903.99,42316200
2023-06-28 10:10:00,903.82,905.81,902.47,904.62,85556200
2023-06-28 10:15:00,904.6,905.2,902.96,903.54,60478400
2023-06-28 10:20:00,903.18,904.49,901.98,904.39,44041200
2023-06-28 10:25:00,903.75,905.91,903.75,905.91,63320800
2023-06-28 10:30:00,904.82,905.74,902.85,902.85,41572900
2023-06-28 10:35:00,902.38,904.08,902.38,903.68,51991000
2023-06-28 10:40:00,903.75,905.13,903.48,903.67,34668300
2023-06-28 10:45:00,904.22,905.01,903.22,904.07,26398500
2023-06-28 10:50:00,903.89,905.0,903.73,904.09,25552000
2023-06-28 10:55:00,904.2,904.58,903.34,904.24,36743000
2023-06-28 11:00:00,904.19,905.61,903.17,904.79,39180900
2023-06-28 11:05:00,905.45,905.63,903.92,905.08,8070400
2023-06-28 11:10:00,904.68,904.99,903.99,904.1,16511500
2023-06-28 11:15:00,904.67,904.67,901.76,901.98,37254700
2023-06-28 11:20:00,902.15,902.26,900.54,901.98,21812000
2023-06-28 11:25:00,902.07,902.07,899.81,899.81,28797900
2023-06-28 11:30:00,899.17,900.99,899.03,900.99,14292800
2023-06-28 11:35:00,900.34,902.44,900.34,901.63,18677600
2023-06-28 11:40:00,902.05,903.37,901.93,902.15,23410100
2023-06-28 11:45:00,901.86,902.8,901.15,901.9,4272900
2023-06-28 11:50:00,901.6,902.14,900.83,901.3,3798600
2023-06-28 11:55:00,901.24,902.79,901.17,902.21,3506700
2023-06-28 12:00:00,902.31,902.36,901.29,902.36,14286700
2023-06-28 12:05:00,902.73,903.87,902.14,903.87,11235100
2023-06-28 12:10:00,903.97,905.21,903.94,903.94,22319000
2023-06-28 12:15:00,903.9,905.13,903.9,904.31,12980800
2023-06-28 12:20:00,904.86,905.05,903.31,903.93,8603700
2023-06-28 12:25:00,903.98,905.08,903.55,904.75,9601800
2023-06-28 14:25:00,904.92,905.22,904.57,904.75,15710200
2023-06-28 14:30:00,904.69,904.93,903.5,904.27,96443800
2023-06-28 14:35:00,904.32,904.47,902.18,902.18,16124400
2023-06-28 14:40:00,902.55,903.24,902.3,902.54,7383200
2023-06-28 14:45:00,902.83,903.07,901.92,902.03,15954800
2023-06-28 14:50:00,902.16,902.76,901.21,901.45,36912000
2023-06-28 14:55:00,901.85,902.1,900.2,901.01,13515000
2023-06-28 15:00:00,900.97,901.21,900.22,900.23,18299200
2023-06-28 15:05:00,900.3,901.13,899.64,899.64,17508500
2023-06-28 15:10:00,899.95,900.7,899.43,900.18,60190100
2023-06-28 15:15:00,900.21,900.94,899.78,900.21,42117300
2023-06-28 15:20:00,900.57,900.57,899.3,899.85,107559700
2023-06-28 15:25:00,898.77,900.27,898.77,899.3,24622600
2023-06-28 15:30:00,899.93,901.31,898.97,898.97,9117400
2023-06-28 15:35:00,899.7,899.7,898.01,898.13,15064000
2023-06-28 15:40:00,898.85,898.85,895.82,896.31,111906400
2023-06-28 15:45:00,897.2,897.79,896.16,897.29,60347800
2023-06-28 15:50:00,897.26,899.85,896.86,899.85,17526300
2023-06-28 15:55:00,899.02,899.4,897.27,897.37,11318400
2023-06-28 16:00:00,897.35,898.99,897.29,897.76,47792400
2023-06-28 16:05:00,898.23,898.76,897.15,897.27,23363700
2023-06-28 16:10:00,897.67,898.72,896.95,898.22,17293300
2023-06-28 16:15:00,897.47,897.84,895.89,896.81,31810300
2023-06-28 16:20:00,896.76,897.29,895.78,896.25,35533200
2023-06-28 16:25:00,895.87,897.07,895.16,896.19,22605300
2023-06-28 16:30:00,896.32,896.32,896.32,896.32,2290400
2023-06-28 16:35:00,896.42,896.42,896.42,896.42,168634100
2023-06-28 16:40:00,896.42,896.42,896.42,896.42,3472300
2023-06-28 16:45:00,896.42,896.42,896.42,896.42,134400
2023-06-29 09:55:00,897.31,897.31,897.31,897.31,36447300
2023-06-29 10:00:00,897.55,897.69,894.88,896.89,106084000
2023-06-29 10:05:00,895.92,896.26,894.39,894.66,29281700
2023-06-29 10:10:00,894.11,894.67,893.5,893.52,22553300
2023-06-29 10:15:00,893.4,893.67,891.97,893.67,80707500
2023-06-29 10:20:00,894.32,895.91,893.96,895.87,39151700
2023-06-29 10:25:00,895.93,897.75,895.93,896.49,72866200
2023-06-29 10:30:00,896.31,896.57,895.04,895.04,22492400
2023-06-29 10:35:00,895.78,896.37,895.26,895.3,50535700
2023-06-29 10:40:00,895.53,896.29,895.0,895.36,5429000
2023-06-29 10:45:00,895.33,896.49,895.12,895.76,6574200
2023-06-29 10:50:00,895.96,896.43,894.8,895.57,8455500
2023-06-29 10:55:00,895.76,895.83,894.87,895.66,7054900
2023-06-29 11:00:00,895.75,896.86,895.61,895.91,54481000
2023-06-29 11:05:00,896.19,896.73,895.43,896.73,18568100
2023-06-29 11:10:00,896.48,897.02,895.54,896.77,33493400
2023-06-29 11:15:00,896.97,899.72,896.97,899.35,23463800
2023-06-29 11:20:00,899.62,901.07,899.59,900.86,29897800
2023-06-29 11:25:00,900.57,902.33,900.36,901.7,70203500
2023-06-29 11:30:00,902.66,905.62,902.57,904.88,44689700
2023-06-29 11:35:00,904.29,908.13,904.29,907.17,55010900
2023-06-29 11:40:00,908.15,909.21,907.04,907.33,119485900
2023-06-29 11:45:00,907.3,908.64,907.14,908.49,11316800
2023-06-29 11:50:00,908.17,908.32,906.52,906.73,18670900
2023-06-29 11:55:00,906.76,908.02,906.02,906.02,11131400
2023-06-29 12:00:00,906.02,907.38,906.02,906.52,13939600
2023-06-29 12:05:00,906.97,907.48,906.11,906.71,53848200
2023-06-29 12:10:00,905.84,907.44,905.84,906.99,14792000
2023-06-29 12:15:00,906.89,907.59,906.35,907.16,13656500
2023-06-29 12:20:00,907.05,908.18,907.05,907.52,46637700
2023-06-29 12:25:00,907.18,908.32,907.11,908.03,19281800
2023-06-29 14:30:00,907.72,907.72,905.8,906.23,150894700
2023-06-29 14:35:00,906.44,907.4,905.66,906.71,61485800
2023-06-29 14:40:00,906.9,908.62,906.41,908.62,13474700
2023-06-29 14:45:00,907.42,908.54,907.39,908.54,31958000
2023-06-29 14:50:00,908.54,909.76,908.54,909.68,27072500
2023-06-29 14:55:00,910.3,911.03,909.05,910.14,16265300
2023-06-29 15:00:00,909.92,910.39,908.91,909.74,17537800
2023-06-29 15:05:00,909.88,910.05,907.77,907.85,61460400
2023-06-29 15:10:00,906.5,908.34,906.5,907.49,30859500
2023-06-29 15:15:00,907.74,908.79,906.32,906.32,19040200
2023-06-29 15:20:00,905.69,907.9,905.69,907.9,14959800
2023-06-29 15:25:00,906.79,907.65,906.53,906.65,6112100
2023-06-29 15:30:00,906.86,908.28,906.6,907.44,5349500
2023-06-29 15:35:00,907.6,908.89,907.13,907.31,22192600
2023-06-29 15:40:00,907.7,909.35,907.65,909.35,7082800
2023-06-29 15:45:00,909.04,909.41,906.71,907.62,56851300
2023-06-29 15:50:00,907.69,908.61,906.7,907.19,7088300
2023-06-29 15:55:00,907.18,907.99,906.84,907.62,95610300
2023-06-29 16:00:00,907.29,908.08,902.33,903.5,165013100
2023-06-29 16:05:00,904.15,904.62,902.38,904.46,99290800
2023-06-29 16:10:00,904.19,904.28,903.3,903.98,17027900
2023-06-29 16:15:00,902.05,907.09,902.05,906.87,35223900
2023-06-29 16:20:00,906.72,907.41,903.04,906.8,85933400
2023-06-29 16:25:00,906.91,906.92,903.26,906.62,44017000
2023-06-29 16:30:00,902.82,902.82,902.82,902.82,748300
2023-06-29 16:35:00,902.65,902.65,902.65,902.65,187024000
2023-06-29 16:40:00,902.65,902.65,902.65,902.65,532200
2023-06-30 09:55:00,909.37,909.37,909.37,909.37,44753300
2023-06-30 10:00:00,910.18,911.5,909.13,911.5,94163200
2023-06-30 10:05:00,911.75,913.2,911.75,913.16,88371200
2023-06-30 10:10:00,912.94,913.75,911.98,912.48,48750700
2023-06-30 10:15:00,912.97,915.0,912.97,914.0,37087400
2023-06-30 10:20:00,914.55,914.96,913.36,914.66,54174600
2023-06-30 10:25:00,914.14,914.81,911.81,913.28,86620300
2023-06-30 10:30:00,913.35,913.58,912.65,912.65,22850100
2023-06-30 10:35:00,912.1,913.33,911.92,912.75,20515500
2023-06-30 10:40:00,913.21,914.58,913.21,913.88,51278500
2023-06-30 10:45:00,914.54,915.5,913.0,914.53,60631600
2023-06-30 10:50:00,914.05,914.63,912.25,913.5,20953500
2023-06-30 10:55:00,913.95,915.64,913.95,915.62,11357900
2023-06-30 11:00:00,916.0,916.01,915.01,915.22,63653100
2023-06-30 11:05:00,915.54,916.31,915.23,915.29,10348300
2023-06-30 11:10:00,915.21,917.5,914.64,916.86,31110200
2023-06-30 11:15:00,917.4,917.85,916.71,916.84,22804700
2023-06-30 11:20:00,917.08,918.88,916.86,918.88,16974500
2023-06-30 11:25:00,918.18,918.87,917.53,918.17,15492300
2023-06-30 11:30:00,917.53,919.22,917.53,918.62,24999100
2023-06-30 11:35:00,918.14,919.18,917.69,919.18,84146700
2023-06-30 11:40:00,919.47,919.79,918.33,919.49,23599000
2023-06-30 11:45:00,919.76,920.41,918.85,919.78,14958000
2023-06-30 11:50:00,918.87,920.19,918.87,919.11,9752200
2023-06-30 11:55:00,919.21,920.53,919.01,919.58,7296600
2023-06-30 12:00:00,919.82,920.37,918.88,918.88,6755700
2023-06-30 12:05:00,919.08,919.84,917.73,918.16,38624500
2023-06-30 12:10:00,917.83,918.01,916.06,916.94,11604300
2023-06-30 12:15:00,917.04,917.86,916.84,917.1,7069800
2023-06-30 12:20:00,916.98,918.03,916.88,916.88,8386300
2023-06-30 12:25:00,916.81,918.51,916.81,917.34,10835700
2023-06-30 14:25:00,917.39,917.83,916.27,916.27,38473300
2023-06-30 14:30:00,916.92,916.99,915.39,915.95,89146800
2023-06-30 14:35:00,915.92,917.22,915.23,916.68,8441200
2023-06-30 14:40:00,916.79,918.39,916.78,918.39,22730500
2023-06-30 14:45:00,918.24,920.62,918.04,918.9,41313000
2023-06-30 14:50:00,919.19,919.39,917.91,918.28,9364600
2023-06-30 14:55:00,918.3,918.85,917.2,918.85,28251900
2023-06-30 15:00:00,918.18,919.03,917.41,918.11,8985500
2023-06-30 15:05:00,918.29,919.27,917.91,918.14,7167000
2023-06-30 15:10:00,917.79,918.99,917.58,917.88,8810100
2023-06-30 15:15:00,918.01,918.59,916.88,917.22,112333600
2023-06-30 15:20:00,917.35,918.09,916.34,916.34,7932100
2023-06-30 15:25:00,916.17,918.14,916.11,916.11,10210900
2023-06-30 15:30:00,916.9,917.77,915.97,916.94,10292000
2023-06-30 15:35:00,916.74,917.58,916.43,917.02,4207100
2023-06-30 15:40:00,916.36,917.93,916.36,917.43,13341500
2023-06-30 15:45:00,917.13,917.81,916.33,917.08,8977300
2023-06-30 15:50:00,916.58,917.73,916.58,917.37,15367800
2023-06-30 15:55:00,917.58,918.41,916.49,917.61,25709900
2023-06-30 16:00:00,917.02,918.59,917.0,918.01,20446700
2023-06-30 16:05:00,917.66,919.09,917.66,919.07,19733000
2023-06-30 16:10:00,918.34,920.08,918.34,919.97,34421600
2023-06-30 16:15:00,919.69,920.82,919.0,919.9,24176700
2023-06-30 16:20:00,919.63,919.88,918.84,919.36,14875900
2023-06-30 16:25:00,919.24,920.27,919.07,919.07,29262300
2023-06-30 16:30:00,919.42,919.42,919.3,919.3,1597500
2023-06-30 16:35:00,919.28,919.28,919.28,919.28,204207200
2023-06-30 16:40:00,919.28,919.28,919.28,919.28,725600
2023-06-30 16:45:00,919.28,919.28,919.28,919.28,134200
2023-07-03 09:55:00,922.27,923.07,922.27,923.07,24018700
2023-07-03 10:00:00,922.33,923.27,918.66,919.16,57076000
2023-07-03 10:05:00,918.9,919.68,918.44,919.44,23939400
2023-07-03 10:10:00,919.57,919.57,917.2,918.11,22848600
2023-07-03 10:15:00,918.37,918.44,916.84,916.84,17901300
2023-07-03 10:20:00,917.39,917.87,916.2,917.08,19518300
2023-07-03 10:25:00,916.8,917.15,915.94,916.89,20324400
2023-07-03 10:30:00,916.44,918.15,916.13,917.66,7716800
2023-07-03 10:35:00,917.33,918.76,916.88,917.57,13217300
2023-07-03 10:40:00,917.18,918.19,916.99,917.3,21362200
2023-07-03 10:45:00,917.58,918.23,916.84,916.84,6490500
2023-07-03 10:50:00,917.48,917.48,914.24,914.48,18420600
2023-07-03 10:55:00,915.22,915.61,914.22,915.21,9071700
2023-07-03 11:00:00,915.48,916.63,915.29,916.02,6259100
2023-07-03 11:05:00,916.61,916.86,915.9,916.77,9545400
2023-07-03 11:10:00,916.36,917.7,915.95,916.96,11539300
2023-07-03 11:15:00,916.52,917.17,916.0,916.5,7452100
2023-07-03 11:20:00,916.83,917.74,916.52,916.74,3776900
2023-07-03 11:25:00,917.49,918.0,916.47,918.0,25800800
2023-07-03 11:30:00,917.82,918.27,916.8,918.27,9832400
2023-07-03 11:35:00,918.38,918.9,917.63,918.57,9884100
2023-07-03 11:40:00,918.9,919.23,918.24,918.69,10661800
2023-07-03 11:45:00,918.69,920.15,918.21,919.26,4619300
2023-07-03 11:50:00,919.87,920.84,919.1,920.69,8575200
2023-07-03 11:55:00,920.54,920.72,919.38,919.67,7520800
2023-07-03 12:00:00,920.04,920.69,919.86,920.69,11590400
2023-07-03 12:05:00,920.48,920.6,919.51,919.51,6186600
2023-07-03 12:10:00,919.96,920.44,919.32,919.88,7475900
2023-07-03 12:15:00,920.09,920.67,919.86,920.56,6039000
2023-07-03 12:20:00,920.67,921.11,919.82,920.29,5703300
2023-07-03 12:25:00,920.38,921.24,920.28,921.1,6661000
2023-07-03 14:25:00,920.76,921.24,920.3,921.18,18051100
2023-07-03 14:30:00,921.21,921.38,920.31,920.31,10709700
2023-07-03 14:35:00,921.11,921.11,917.2,917.45,62089700
2023-07-03 14:40:00,917.71,918.03,916.64,917.93,36342000
2023-07-03 14:45:00,918.0,918.47,917.32,917.93,17063800
2023-07-03 14:50:00,918.58,918.58,916.9,917.68,10186300
2023-07-03 14:55:00,918.44,918.63,917.26,917.26,13202400
2023-07-03 15:00:00,917.66,918.94,917.24,918.94,9717500
2023-07-03 15:05:00,918.52,919.34,918.16,919.08,6693700
2023-07-03 15:10:00,919.4,919.45,918.36,919.25,3715200
2023-07-03 15:15:00,918.73,919.94,918.73,918.99,4678900
2023-07-03 15:20:00,919.11,919.81,918.6,919.45,6037500
2023-07-03 15:25:00,919.27,920.13,919.0,920.02,5244500
2023-07-03 15:30:00,919.91,919.91,919.24,919.62,5313000
2023-07-03 15:35:00,919.72,920.49,919.23,920.31,15995300
2023-07-03 15:40:00,920.28,921.32,919.78,920.21,8566200
2023-07-03 15:45:00,920.87,921.48,920.45,920.89,51098100
2023-07-03 15:50:00,921.05,921.27,917.76,918.92,15963200
2023-07-03 15:55:00,919.0,919.89,917.4,917.65,20717100
2023-07-03 16:00:00,918.23,920.29,918.23,919.97,7591300
2023-07-03 16:05:00,919.47,920.46,919.31,919.6,6773700
2023-07-03 16:10:00,919.96,920.2,919.4,919.61,6832000
2023-07-03 16:15:00,919.98,920.48,919.44,920.48,10499100
2023-07-03 16:20:00,920.42,920.62,919.58,920.62,23316000
2023-07-03 16:25:00,920.73,921.2,919.9,920.78,22405300
2023-07-03 16:30:00,920.85,920.85,920.85,920.85,231100
2023-07-03 16:35:00,922.4,922.4,922.4,922.4,107257400
2023-07-03 16:40:00,922.4,922.4,922.4,922.4,347100
2023-07-03 16:45:00,922.4,922.4,922.4,922.4,131000
2023-07-04 09:55:00,919.7,921.56,919.01,919.88,40774600
2023-07-04 10:00:00,920.0,921.2,918.92,919.3,28369600
2023-07-04 10:05:00,920.26,921.23,919.56,921.04,50522200
2023-07-04 10:10:00,920.67,920.94,918.77,920.55,34640000
2023-07-04 10:15:00,920.2,921.99,920.12,921.47,16467700
2023-07-04 10:20:00,921.34,921.42,918.34,919.81,26024700
2023-07-04 10:25:00,919.52,920.77,919.43,920.77,70730300
2023-07-04 10:30:00,920.47,921.24,918.25,919.38,31953400
2023-07-04 10:35:00,919.4,920.17,919.11,919.72,7982200
2023-07-04 10:40:00,919.74,921.06,919.74,920.36,18187900
2023-07-04 10:45:00,920.88,921.44,920.12,920.94,26865700
2023-07-04 10:50:00,921.36,922.0,920.73,922.0,10477800
2023-07-04 10:55:00,922.31,922.31,918.7,920.21,37395900
2023-07-04 11:00:00,920.79,921.61,920.66,920.66,42483300
2023-07-04 11:05:00,921.18,921.76,920.25,921.05,8122200
2023-07-04 11:10:00,921.02,921.87,920.69,921.8,4046900
2023-07-04 11:15:00,921.59,921.99,919.8,919.8,19258000
